Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,CHTR,XCAM,0000,,7.85,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1089454,History Underground - A Path to Reconiliation (Bus/RCMP Museum) ,06/03/17,,XCAMCHTRFEE-Charter Fees-Student Fees,65.85,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,DRAF,XCAM,0000,,15.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1089454,Drafting 10,06/03/17,,XCAMDRAFFEE-Drafting-Student Fees,65.85,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,65.85,,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1089454,,06/03/17,,MONSBANK,65.85,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,CONS,XCAM,0000,,140.00,JUN 05 KEV,Online Deposit eCheque,Campbell Collegiate,Regina Public Schools Deposits,1081307,Construction (Woodwork) 30,06/02/17,,XCAMCONSFEE-Construction-Student Fees,385.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,CONS,XCAM,0000,,80.00,JUN 05 KEV,Online Deposit eCheque,Campbell Collegiate,Regina Public Schools Deposits,1081307,Construction (Woodwork) 10,06/02/17,,XCAMCONSFEE-Construction-Student Fees,385.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,IMME,XCAM,0000,,10.00,JUN 05 KEV,Online Deposit eCheque,Campbell Collegiate,Regina Public Schools Deposits,1081307,Cultural Fee (French Immersion Students),06/02/17,,XCAMIMMEFEE-French Immersion-Student Fees,385.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,XCAM,8090,,20.00,JUN 05 KEV,Online Deposit eCheque,Campbell Collegiate,Regina Public Schools Deposits,1081307,Basic Fee,06/02/17,,XCAMSRCFEE-Student Fees-Student Fees,385.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,PSED,XCAM,0000,,135.00,JUN 05 KEV,Online Deposit eCheque,Campbell Collegiate,Regina Public Schools Deposits,1081307,Physical Education 30,06/02/17,,XCAMPSEDFEE-Credit Phys Ed-Student Fees,385.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,385.00,,JUN 05 KEV,Online Deposit eCheque,Campbell Collegiate,Regina Public Schools Deposits,1081307,,06/02/17,,MONSBANK,385.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,FWBK,XCAM,0000,,22.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,Fench Workbook,06/01/17,,XCAMFWBKFEE-French Workbook-Student Fees,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,PADL,XCAM,0000,,4.75,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,Combination Padlock,06/01/17,,XCAMPADLFEE-Padlocks-Student Fees,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,060,0000,XCAM,8575,,45.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,Yearbook,06/01/17,,XCAMYEARREVGCOS-Yearbook-Commercial Sales-GST,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,PSED,XCAM,0000,,225.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,Waterton - Outdoor Pursuits,06/01/17,,XCAMPSEDFEE-Credit Phys Ed-Student Fees,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,XCAM,8810,,70.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,Golf - Elite,06/01/17,,XCAMGOLFFEE-Golf Fees-Student Fees,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,XCAM,8810,,20.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,Golf,06/01/17,,XCAMGOLFFEE-Golf Fees-Student Fees,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,GYMM,XCAM,0000,,30.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,Physical Education 9,06/01/17,,XCAMGYMMFEE-Gym uniforms-Student Fees,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,PADL,XCAM,0000,,4.75,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,Physical Education 9,06/01/17,,XCAMPADLFEE-Padlocks-Student Fees,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,WELD,XCAM,0000,,15.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,PAA 9 - Semester 2/Period 5,06/01/17,,XCAMWELDFEE-Welding-Student Fees,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,DRAF,XCAM,0000,,5.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,PAA 9 - Semester 2/Period 5,06/01/17,,XCAMDRAFFEE-Drafting-Student Fees,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,HECO,XCAM,0000,,25.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,PAA 9 - Semester 2/Period 5,06/01/17,,XCAMHECOFEE-Home Economics-Student Fees,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,XCAM,8329,,35.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,"""Me to We"" 2017",06/01/17,,XCAMMETOWEFEE - Me to We - student fees,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,CHTR,XCAM,0000,,1.85,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,Track & Field (May 11/17),06/01/17,,XCAMCHTRFEE-Charter Fees-Student Fees,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,TRIP,XCAM,0000,,140.40,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,Dallas Valley,06/01/17,,XCAMTRIPFEE-Field Trips-Student Fees,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,CHTR,XCAM,0000,,8.60,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,Dallas Valley,06/01/17,,XCAMCHTRFEE-Charter Fees-Student Fees,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,XCAM,8090,,20.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,Basic Fee,06/01/17,,XCAMSRCFEE-Student Fees-Student Fees,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,HWBK,XCAM,0000,,12.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,Health and Career Education - Grade 9,06/01/17,,XCAMHWBKFEE-Health Workbooks-Student Fees,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,684.35,,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1083796,,06/01/17,,MONSBANK,684.35,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,2.87,JUN 05 KEV,Online Deposit eCheque,Dr. A.E. Perry School,Regina Public Schools Deposits,1081307,"Science Center June 7, 2017 Grade 5 Classes",06/02/17,,PERRCHTRFEE-Charters-Student Fees,25.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,13.13,JUN 05 KEV,Online Deposit eCheque,Dr. A.E. Perry School,Regina Public Schools Deposits,1081307,"Science Center June 7, 2017 Grade 5 Classes",06/02/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,25.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,7.00,JUN 05 KEV,Online Deposit eCheque,Dr. A.E. Perry School,Regina Public Schools Deposits,1081307,"Bowling at Golden Mile June 28, 2017 Grade One Classes",06/02/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,25.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,2.00,JUN 05 KEV,Online Deposit eCheque,Dr. A.E. Perry School,Regina Public Schools Deposits,1081307,"Bowling at Golden Mile June 28, 2017 Grade One Classes",06/02/17,,PERRCHTRFEE-Charters-Student Fees,25.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,25.00,,JUN 05 KEV,Online Deposit eCheque,Dr. A.E. Perry School,Regina Public Schools Deposits,1081307,,06/02/17,,MONSBANK,25.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,AGEN,CONN,0000,,2.50,JUN 05 KEV,Online Deposit eCheque,Connaught School,Regina Public Schools Deposits,1078487,Agendas,06/01/17,,CONNAGENFEE-Agendas-Student Fees,7.25,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,2.00,JUN 05 KEV,Online Deposit eCheque,Connaught School,Regina Public Schools Deposits,1078487,French Spetacle (junior)-May 29th,06/01/17,,CONNCHTRFEE-Charters-Student Fees,7.25,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,1.25,JUN 05 KEV,Online Deposit eCheque,Connaught School,Regina Public Schools Deposits,1078487,Rick Hansen Splash Pad,06/01/17,,CONNCHTRFEE-Charters-Student Fees,7.25,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,1.50,JUN 05 KEV,Online Deposit eCheque,Connaught School,Regina Public Schools Deposits,1078487,Agribition - Fr 1 November 25th,06/01/17,,CONNCHTRFEE-Charters-Student Fees,7.25,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,7.25,,JUN 05 KEV,Online Deposit eCheque,Connaught School,Regina Public Schools Deposits,1078487,,06/01/17,,MONSBANK,7.25,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,6.00,JUN 05 KEV,Online Deposit eCheque,Dr. A.E. Perry School,Regina Public Schools Deposits,1078487,"Lawn Bowling June 2, 2017 Mrs. Fellner/Derkatch Classes",06/01/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,21.50,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,1.50,JUN 05 KEV,Online Deposit eCheque,Dr. A.E. Perry School,Regina Public Schools Deposits,1078487,"Lawn Bowling June 2, 2017 Mrs. Fellner/Derkatch Classes",06/01/17,,PERRCHTRFEE-Charters-Student Fees,21.50,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,8.00,JUN 05 KEV,Online Deposit eCheque,Dr. A.E. Perry School,Regina Public Schools Deposits,1078487,Outdoor Swim at Massey Pool ,06/01/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,21.50,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,2.50,JUN 05 KEV,Online Deposit eCheque,Dr. A.E. Perry School,Regina Public Schools Deposits,1078487,"June 28, 2017 Lawson Swim -Mrs. Fellner/Derkatch Classes",06/01/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,21.50,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,1.75,JUN 05 KEV,Online Deposit eCheque,Dr. A.E. Perry School,Regina Public Schools Deposits,1078487,"June 28, 2017 Lawson Swim -Mrs. Fellner/Derkatch Classes",06/01/17,,PERRCHTRFEE-Charters-Student Fees,21.50,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,1.75,JUN 05 KEV,Online Deposit eCheque,Dr. A.E. Perry School,Regina Public Schools Deposits,1078487,"Track and Field Monday, June 5th at Douglas Park",06/01/17,,PERRCHTRFEE-Charters-Student Fees,21.50,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,21.50,,JUN 05 KEV,Online Deposit eCheque,Dr. A.E. Perry School,Regina Public Schools Deposits,1078487,,06/01/17,,MONSBANK,21.50,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,LAKE,7009,,1.30,JUN 05 KEV,Online Deposit myWallet,Lakeview School,Regina Public Schools Deposits,1075332,Massey Pool,06/01/17,,LAKECHTRFEE-Charters-Student Fees,31.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,LAKE,7011,,2.20,JUN 05 KEV,Online Deposit myWallet,Lakeview School,Regina Public Schools Deposits,1075332,Massey Pool,06/01/17,,LAKETCKTFEE-Tickets-Admissions fees-Student Fees,31.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,LAKE,7009,,1.50,JUN 05 KEV,Online Deposit myWallet,Lakeview School,Regina Public Schools Deposits,1075332,Evraz Place,06/01/17,,LAKECHTRFEE-Charters-Student Fees,31.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,LAKE,7011,,26.00,JUN 05 KEV,Online Deposit myWallet,Lakeview School,Regina Public Schools Deposits,1075332,Dallas Valley Ranch,06/01/17,,LAKETCKTFEE-Tickets-Admissions fees-Student Fees,31.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,31.00,,JUN 05 KEV,Online Deposit myWallet,Lakeview School,Regina Public Schools Deposits,1075332,,06/01/17,,MONSBANK,31.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,2.75,JUN 05 KEV,Online Deposit myWallet,Dr. A.E. Perry School,Regina Public Schools Deposits,1075332,"May 30, 2017 Decker/Waters Class Swimming at the South Leisure Center",06/01/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,25.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,2.25,JUN 05 KEV,Online Deposit myWallet,Dr. A.E. Perry School,Regina Public Schools Deposits,1075332,"May 30, 2017 Decker/Waters Class Swimming at the South Leisure Center",06/01/17,,PERRCHTRFEE-Charters-Student Fees,25.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,1.22,JUN 05 KEV,Online Deposit myWallet,Dr. A.E. Perry School,Regina Public Schools Deposits,1075332,"Science Center June 8, 2017 Benjamin/Bechard Classes",06/01/17,,PERRCHTRFEE-Charters-Student Fees,25.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,11.03,JUN 05 KEV,Online Deposit myWallet,Dr. A.E. Perry School,Regina Public Schools Deposits,1075332,"Science Center June 8, 2017 Benjamin/Bechard Classes",06/01/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,25.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,1.50,JUN 05 KEV,Online Deposit myWallet,Dr. A.E. Perry School,Regina Public Schools Deposits,1075332,"Golden Mile Bowling June 20, 2017 Benjamin/Bechard/Puryk Classes",06/01/17,,PERRCHTRFEE-Charters-Student Fees,25.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,7.00,JUN 05 KEV,Online Deposit myWallet,Dr. A.E. Perry School,Regina Public Schools Deposits,1075332,"Golden Mile Bowling June 20, 2017 Benjamin/Bechard/Puryk Classes",06/01/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,25.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,25.75,,JUN 05 KEV,Online Deposit myWallet,Dr. A.E. Perry School,Regina Public Schools Deposits,1075332,,06/01/17,,MONSBANK,25.75,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,1.00,JUN 05 KEV,Online Deposit myWallet,Connaught School,Regina Public Schools Deposits,1075332,Police Showcase,06/01/17,,CONNCHTRFEE-Charters-Student Fees,41.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,CONN,7017,,32.00,JUN 05 KEV,Online Deposit myWallet,Connaught School,Regina Public Schools Deposits,1075332,Grade 7 & 8 Outdoor School,06/01/17,,CONNACTVFEE-STUDENT ACTIVITIES-Student Fees,41.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,8.00,JUN 05 KEV,Online Deposit myWallet,Connaught School,Regina Public Schools Deposits,1075332,Grade 7 & 8 Outdoor School,06/01/17,,CONNCHTRFEE-Charters-Student Fees,41.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,41.00,,JUN 05 KEV,Online Deposit myWallet,Connaught School,Regina Public Schools Deposits,1075332,,06/01/17,,MONSBANK,41.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,2.75,JUN 05 KEV,Online Deposit myWallet,Connaught School,Regina Public Schools Deposits,1078351,Kiwanis Park Kdg. Trip,06/02/17,,CONNCHTRFEE-Charters-Student Fees,61.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,1.25,JUN 05 KEV,Online Deposit myWallet,Connaught School,Regina Public Schools Deposits,1078351,Rick Hansen Splash Pad,06/02/17,,CONNCHTRFEE-Charters-Student Fees,61.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,CONN,7017,,32.00,JUN 05 KEV,Online Deposit myWallet,Connaught School,Regina Public Schools Deposits,1078351,Grade 7 & 8 Outdoor School,06/02/17,,CONNACTVFEE-STUDENT ACTIVITIES-Student Fees,61.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,8.00,JUN 05 KEV,Online Deposit myWallet,Connaught School,Regina Public Schools Deposits,1078351,Grade 7 & 8 Outdoor School,06/02/17,,CONNCHTRFEE-Charters-Student Fees,61.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,16.00,JUN 05 KEV,Online Deposit myWallet,Connaught School,Regina Public Schools Deposits,1078351,Grade 7/8 Outdoor School - bus cost only,06/02/17,,CONNCHTRFEE-Charters-Student Fees,61.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,1.75,JUN 05 KEV,Online Deposit myWallet,Connaught School,Regina Public Schools Deposits,1078351,Candy Cane Park June 16,06/02/17,,CONNCHTRFEE-Charters-Student Fees,61.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,61.75,,JUN 05 KEV,Online Deposit myWallet,Connaught School,Regina Public Schools Deposits,1078351,,06/02/17,,MONSBANK,61.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,LAKE,7009,,1.30,JUN 05 KEV,Online Deposit Credit Card,Lakeview School,Regina Public Schools Deposits,1089648,Massey Pool,06/04/17,,LAKECHTRFEE-Charters-Student Fees,3.50,06/07/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,LAKE,7011,,2.20,JUN 05 KEV,Online Deposit Credit Card,Lakeview School,Regina Public Schools Deposits,1089648,Massey Pool,06/04/17,,LAKETCKTFEE-Tickets-Admissions fees-Student Fees,3.50,06/07/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,3.50,,JUN 05 KEV,Online Deposit Credit Card,Lakeview School,Regina Public Schools Deposits,1089648,,06/04/17,,MONSBANK,3.50,06/07/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,LAKE,7009,,1.30,JUN 05 KEV,Online Deposit myWallet,Lakeview School,Regina Public Schools Deposits,1078351,Massey Pool,06/02/17,,LAKECHTRFEE-Charters-Student Fees,67.50,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,LAKE,7011,,2.20,JUN 05 KEV,Online Deposit myWallet,Lakeview School,Regina Public Schools Deposits,1078351,Massey Pool,06/02/17,,LAKETCKTFEE-Tickets-Admissions fees-Student Fees,67.50,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,LAKE,7009,,1.50,JUN 05 KEV,Online Deposit myWallet,Lakeview School,Regina Public Schools Deposits,1078351,Evraz Place,06/02/17,,LAKECHTRFEE-Charters-Student Fees,67.50,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,OUTD,LAKE,0000,,4.50,JUN 05 KEV,Online Deposit myWallet,Lakeview School,Regina Public Schools Deposits,1078351,Last Mountain House,06/02/17,,LAKEOUTDFEE-Outdoor education-Student Fees,67.50,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,LAKE,7011,,4.50,JUN 05 KEV,Online Deposit myWallet,Lakeview School,Regina Public Schools Deposits,1078351,Imax,06/02/17,,LAKETCKTFEE-Tickets-Admissions fees-Student Fees,67.50,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,LAKE,7009,,1.50,JUN 05 KEV,Online Deposit myWallet,Lakeview School,Regina Public Schools Deposits,1078351,Imax,06/02/17,,LAKECHTRFEE-Charters-Student Fees,67.50,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,LAKE,7011,,52.00,JUN 05 KEV,Online Deposit myWallet,Lakeview School,Regina Public Schools Deposits,1078351,Dallas Valley Ranch,06/02/17,,LAKETCKTFEE-Tickets-Admissions fees-Student Fees,67.50,06/05/17
